true_hex_id,pred_hex_id,true_lat,true_lon,pred_lat,pred_lon,distance_km,correct_prediction,confidence
81393ffffffffff,8126bffffffffff,39.59507346074166,-6.686135671848988,40.560173745972385,-107.01501416220259,8002.965975799395,False,0.59161067
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.99724686
811e7ffffffffff,811e7ffffffffff,48.37541723902849,29.986161805004027,48.37541723902849,29.986161805004027,0.0,True,0.801125
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9965306
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99828786
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.72502315
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9993236
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.9531382
81653ffffffffff,811fbffffffffff,4.029568653926868,101.94529958422139,47.984657895303634,6.917932607771522,10047.682568331686,False,0.67384255
812e3ffffffffff,812e3ffffffffff,39.547652536884016,143.6357517682899,39.547652536884016,143.6357517682899,0.0,True,0.6948559
81413ffffffffff,812f7ffffffffff,20.900229982114006,114.62880652234212,32.2017537807313,141.24880889542928,2919.7034248827667,False,0.50773835
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.7264722
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9980044
812f7ffffffffff,8126bffffffffff,32.2017537807313,141.24880889542928,40.560173745972385,-107.01501416220259,9315.278786730436,False,0.99660987
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.6305976
8108bffffffffff,811efffffffffff,60.19121804861819,18.258530119185007,42.20100279754054,23.730227505959636,2034.749008083577,False,0.89177823
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.994375
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99941814
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99890196
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9991273
81a83ffffffffff,81a83ffffffffff,-24.05379326406817,-49.780097201223136,-24.05379326406817,-49.780097201223136,0.0,True,0.99981266
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.9998635
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.98957694
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.9185393
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.98664385
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8587024
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9795216
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99970895
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.97469634
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99213916
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.8270954
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9975165
81263ffffffffff,81bebffffffffff,43.422814939048976,-97.42465926125902,-26.47380836462059,156.73927882326132,13225.12600603512,False,0.99549025
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.91614914
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99986446
812e3ffffffffff,812e3ffffffffff,39.547652536884016,143.6357517682899,39.547652536884016,143.6357517682899,0.0,True,0.99894446
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.8053068
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.7326624
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.98934466
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.9260163
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99168164
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.6087423
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.72805935
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.995312
8166fffffffffff,8166fffffffffff,1.4379093633345081,-75.5298644394643,1.4379093633345081,-75.5298644394643,0.0,True,0.98248357
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.90601873
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9973859
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.99643886
812abffffffffff,81537ffffffffff,39.61149810217661,-80.20788131368657,24.84821601489857,48.98799500055932,11120.932440932422,False,0.428008
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99932396
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.9816036
81197ffffffffff,81537ffffffffff,53.65281407036234,0.21425890616290125,24.84821601489857,48.98799500055932,5130.578865884074,False,0.48343876
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8067949
81bebffffffffff,81bebffffffffff,-26.47380836462059,156.73927882326132,-26.47380836462059,156.73927882326132,0.0,True,0.9864247
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9997447
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9968923
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9960098
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.8090491
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99936396
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9950944
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.6237016
81417ffffffffff,81417ffffffffff,19.584166220507694,106.67491261580622,19.584166220507694,106.67491261580622,0.0,True,0.7917595
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9447732
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99486923
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.8575983
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.9993426
811e7ffffffffff,812f7ffffffffff,48.37541723902849,29.986161805004027,32.2017537807313,141.24880889542928,8760.304572533903,False,0.80134493
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99854714
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9960245
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9987006
81393ffffffffff,811f3ffffffffff,39.59507346074166,-6.686135671848988,54.46692533861171,11.97448214368002,2162.216014490337,False,0.47659135
811fbffffffffff,811e7ffffffffff,47.984657895303634,6.917932607771522,48.37541723902849,29.986161805004027,1704.4517667141195,False,0.99313354
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.9428025
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.7683505
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99835277
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.9048317
81b2fffffffffff,81b2fffffffffff,-33.92714008790367,-71.48852365809385,-33.92714008790367,-71.48852365809385,0.0,True,0.52283955
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9893476
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99391246
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9951794
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9993839
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.8154555
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9997367
81bebffffffffff,81bebffffffffff,-26.47380836462059,156.73927882326132,-26.47380836462059,156.73927882326132,0.0,True,0.9687242
81653ffffffffff,811fbffffffffff,4.029568653926868,101.94529958422139,47.984657895303634,6.917932607771522,10047.682568331686,False,0.9334557
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9653727
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.92534596
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.6182575
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.9994992
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.99847025
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9239392
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.8492758
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.98242617
812a3ffffffffff,81393ffffffffff,39.992580193703475,-70.14899547703764,39.59507346074166,-6.686135671848988,5300.838004488596,False,0.31033033
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9886628
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.99736565
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9966671
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.5889413
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.9475827
81a8bffffffffff,81a8bffffffffff,-20.632521701814934,-42.3491473419985,-20.632521701814934,-42.3491473419985,0.0,True,0.51967204
8158bffffffffff,81393ffffffffff,7.828603504569653,3.4335589191255598,39.59507346074166,-6.686135671848988,3673.4752157597513,False,0.7604098
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.97139996
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9997267
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.69741166
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99916184
81397ffffffffff,811fbffffffffff,40.97134192938989,2.820714371350059,47.984657895303634,6.917932607771522,844.5674936002963,False,0.63110936
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.81254065
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8809076
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9972995
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9812176
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.98494697
81263ffffffffff,810d7ffffffffff,43.422814939048976,-97.42465926125902,66.89968597096885,-141.4231543103933,3686.02072176704,False,0.2917066
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.9851158
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.9328371
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9998449
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99037534
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.99828315
8166fffffffffff,8166fffffffffff,1.4379093633345081,-75.5298644394643,1.4379093633345081,-75.5298644394643,0.0,True,0.99848336
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.93082285
810d7ffffffffff,81393ffffffffff,66.89968597096885,-141.4231543103933,39.59507346074166,-6.686135671848988,7569.1286734619725,False,0.99963236
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.7317883
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.99783045
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.91979957
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.92651916
81283ffffffffff,81283ffffffffff,40.13171663764596,-124.76072993368852,40.13171663764596,-124.76072993368852,0.0,True,0.99997735
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.80355406
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.27877063
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.992687
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99454546
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9792085
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.8567354
81bb7ffffffffff,81b2fffffffffff,-37.148230884895355,171.17304921665328,-33.92714008790367,-71.48852365809385,9795.248379974515,False,0.90448594
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.9454272
81537ffffffffff,81bebffffffffff,24.84821601489857,48.98799500055932,-26.47380836462059,156.73927882326132,12874.574147648,False,0.2619947
81b2fffffffffff,81b2fffffffffff,-33.92714008790367,-71.48852365809385,-33.92714008790367,-71.48852365809385,0.0,True,0.9999199
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9944008
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9948053
812e3ffffffffff,812e3ffffffffff,39.547652536884016,143.6357517682899,39.547652536884016,143.6357517682899,0.0,True,0.99979776
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.6218909
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.999863
81197ffffffffff,810d7ffffffffff,53.65281407036234,0.21425890616290125,66.89968597096885,-141.4231543103933,6231.996610379674,False,0.6863282
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.7138617
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99988246
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9966593
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9998386
811f3ffffffffff,811f3ffffffffff,54.46692533861171,11.97448214368002,54.46692533861171,11.97448214368002,0.0,True,0.9961785
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99940133
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.94813925
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.96996397
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.62166196
81a83ffffffffff,81a83ffffffffff,-24.05379326406817,-49.780097201223136,-24.05379326406817,-49.780097201223136,0.0,True,0.99999595
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9933776
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.97682583
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.7376984
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.75105417
810d7ffffffffff,81397ffffffffff,66.89968597096885,-141.4231543103933,40.97134192938989,2.820714371350059,7642.778759157354,False,0.8275007
81653ffffffffff,811fbffffffffff,4.029568653926868,101.94529958422139,47.984657895303634,6.917932607771522,10047.682568331686,False,0.79588145
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99461854
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99567634
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99908185
81537ffffffffff,81a8bffffffffff,24.84821601489857,48.98799500055932,-20.632521701814934,-42.3491473419985,11082.257940161562,False,0.7195751
81417ffffffffff,81417ffffffffff,19.584166220507694,106.67491261580622,19.584166220507694,106.67491261580622,0.0,True,0.99908984
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8967142
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.86124545
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.7950745
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.70978445
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.8212961
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.97574323
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.997806
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.52858067
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.99936813
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9444963
81a8bffffffffff,811e7ffffffffff,-20.632521701814934,-42.3491473419985,48.37541723902849,29.986161805004027,10484.339541238922,False,0.40671504
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.7891229
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.45713848
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9594167
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.6021261
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9880287
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.998744
811f3ffffffffff,811f3ffffffffff,54.46692533861171,11.97448214368002,54.46692533861171,11.97448214368002,0.0,True,0.9918669
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99994326
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9999739
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99408394
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.97139853
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.98695797
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.9999653
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9574185
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.76568896
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.81423277
811e7ffffffffff,81653ffffffffff,48.37541723902849,29.986161805004027,4.029568653926868,101.94529958422139,8346.773372595373,False,0.91260326
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.8013753
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.9996737
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.95151895
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.99997187
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.8914948
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.9960891
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.8865322
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.5747959
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.98735946
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9968297
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.98242235
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9971488
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.98914844
811e7ffffffffff,811e7ffffffffff,48.37541723902849,29.986161805004027,48.37541723902849,29.986161805004027,0.0,True,0.9983291
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9959109
812f7ffffffffff,81393ffffffffff,32.2017537807313,141.24880889542928,39.59507346074166,-6.686135671848988,11374.499067408025,False,0.975715
81413ffffffffff,8130fffffffffff,20.900229982114006,114.62880652234212,35.27311807195717,127.6805734974304,2043.529428223166,False,0.47926566
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.85859245
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.97761315
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.90470624
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.96401876
81653ffffffffff,811fbffffffffff,4.029568653926868,101.94529958422139,47.984657895303634,6.917932607771522,10047.682568331686,False,0.9889248
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99835557
81bebffffffffff,81bebffffffffff,-26.47380836462059,156.73927882326132,-26.47380836462059,156.73927882326132,0.0,True,0.9601396
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9964479
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.6001177
